Package Name,Package Version,Risk Tier,High-Risk Category,Matched Evidence,Source Excel Row
282828282828282828,0.0.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,23
Distutil,1.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1184
DoNotDownload,0.0.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1201
advpruebitaa3,1.0.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,67
ai-solver-py,1.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,146
aiotoolsbox,1.4.5,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,140
aowdjpawojd,0.0.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,202
aptx,0.2,Tier 1 - Sandbox / runtime anomaly,Infinity waiting,Remarks: infinity waiting,217
asyncio-box,1.4.6,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,260
axelo,0.0.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,285
bahaha,0.94,Tier 4 - Dependency resolution failure,Not find a version that satisfies problem,Auto Status (Python 3.12): Could not find a version,297
bignum-devel,1.5.2,Tier 1 - Sandbox / runtime anomaly,Infinity waiting,Remarks: infinity waiting,412
bloxflipscraper,0.0.0,Tier 5 - Environment constraint failure,Requires a different Python problem,Auto Status (Python 3.12): Requires a Different Python,455
blypack,0.3,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,457
blypack,0.5,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,458
bootcampsystem,0.1,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,473
botaa3,1.0.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,476
code-helper,1.0.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,699
colorara,0.1,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,758
