Package Name,Package Version,Risk Tier,High-Risk Category,Matched Evidence,Version Records,Source Excel Row,Prerequisites-1,Other Prerequisites,Installation Status,Auto Status (Python 3.12),Error Type (Python 3.12),Error Type (Python 3.*),Remarks
Distutil,1.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,1184,,,,Unclassified Files,,,freeze
DoNotDownload,0.0.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,1201,,,,Unclassified Files,,,freeze
aptx,0.2,Tier 1 - Sandbox / runtime anomaly,Infinity waiting,Remarks: infinity waiting,1,217,,,,Unclassified Files,,,infinity waiting
bignum-devel,1.5.2,Tier 1 - Sandbox / runtime anomaly,Infinity waiting,Remarks: infinity waiting,1,412,urllib3,,,Unclassified Files,,,infinity waiting
blypack,0.3,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,2,457,,,,Unclassified Files,,,freeze
bootcampsystem,0.1,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,473,urllib3,,,Unclassified Files,,,freeze
botaa3,1.0.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,476,,,,Unclassified Files,,,freeze
colorara,0.1,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,758,urllib3,,,Unclassified Files,,,freeze
colorating,1.0.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,760,winreg,,,Unclassified Files,,,freeze
colorsapi,6.6.7,Tier 1 - Sandbox / runtime anomaly,Version loop,Remarks: version loop,1,786,judyb,,,Unclassified Files,,,version loop
colourama,0.1.6,Tier 1 - Sandbox / runtime anomaly,Version loop,Remarks: version loop,1,806,requests,urllib2,,Unclassified Files,,,version loop
enumerate-iam-aws,1.0.1,Tier 1 - Sandbox / runtime anomaly,Version loop,Remarks: version loop,1,1305,,,,Unclassified Files,,,version loop
eth-keccak,0.1,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,1748,urllib3,,,Unclassified Files,,,freeze
fasdghjkhjafsd,0.0.1,Tier 1 - Sandbox / runtime anomaly,Infinity waiting,Remarks: infinity waiting,2,1783,,,,Unclassified Files,,,infinity waiting
gen-agent-fingerprint,0.1,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,1896,urllib3,,,Unclassified Files,,,freeze
ipboards,9999.0.2,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,2279,,,,Unclassified Files,,,freeze
libffm,0.3,Tier 1 - Sandbox / runtime anomaly,Shutdown PC,Remarks: shutdown PC,1,2441,,,,Unclassified Files,,,shutdown PC
nitro-api66,1.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,3086,pytransform,,,Unclassified Files,,,freeze
progreessbar2,0.1,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,3542,,,,Unclassified Files,,,freeze
rushbruhmalware,1.0,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,5137,,,,Unclassified Files,,,freeze
semdber,4.12,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,5672,urllib3,,,Unclassified Files,,,freeze
semurgdb,0.1,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,5673,urllib3,,,Unclassified Files,,,freeze
skd64,0.3,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,5776,,,,Unclassified Files,,,freeze
uniswap-math,0.4.2,Tier 1 - Sandbox / runtime anomaly,Freeze,Remarks: freeze,1,6645,urllib3,,,Unclassified Files,,,freeze
distrib,0.1,Tier 2 - Corrupt or malformed artifact,Not a gzip file problem,Auto Status (Python 3.12): Not a GZIP File,1,1183,,,,Not a GZIP File,not a gzip file,,
methantiafkxd,0.0.2,Tier 2 - Corrupt or malformed artifact,Compressed file ended before the end,Auto Status (Python 3.12): Compressed file ended,1,2934,,,,Compressed file ended,Compressed file ended before the end-of-stream marker was reached,,
mumpy,0.1,Tier 2 - Corrupt or malformed artifact,Not a gzip file problem,Auto Status (Python 3.12): Not a GZIP File,1,3025,,,,Not a GZIP File,not a gzip file,,
pycryptlib,1.1.5,Tier 2 - Corrupt or malformed artifact,Not a gzip file problem,Auto Status (Python 3.12): Not a GZIP File,1,3907,,,,Not a GZIP File,not a gzip file,,
pytz3-dev,1.0.0,Tier 2 - Corrupt or malformed artifact,Not a gzip file problem,Auto Status (Python 3.12): Not a GZIP File,1,4657,,,,Not a GZIP File,not a gzip file,,
requ_sts,0.1.0,Tier 2 - Corrupt or malformed artifact,File name problem,Remarks: name problem,1,4881,,,,Unclassified Files,,,name problem
robloxpy-advanced,0.1.0,Tier 2 - Corrupt or malformed artifact,ReadError: empty file,Remarks: read error: empty file,1,5108,,,,Unclassified Files,,,read error: empty file
virtualnv,0.1.1,Tier 2 - Corrupt or malformed artifact,Not a gzip file problem,Auto Status (Python 3.12): Not a GZIP File,1,6745,,,,Not a GZIP File,not a gzip file,,
pptest,999.0.16,Tier 3 - Install-process failure,No module named problem,Auto Status (Python 3.12): Module Not Found,15,3504,dns,,,Module Not Found,No module named 'setuptools',,
pyddosprotect,1.0.0,Tier 3 - Install-process failure,No module named problem,Auto Status (Python 3.12): Module Not Found,1,3930,winreg,,,Module Not Found,No module named 'setuptools',,
pyobfexecute,1.0.0,Tier 3 - Install-process failure,No module named problem,Auto Status (Python 3.12): Module Not Found,2,4243,requests,winreg,,Module Not Found,No module named 'setuptools',,
pyobflite,1.0.0,Tier 3 - Install-process failure,No module named problem,Auto Status (Python 3.12): Module Not Found,1,4246,requests,winreg,,Module Not Found,No module named 'setuptools',,
pypaquets,1.0.1,Tier 3 - Install-process failure,No module named problem,Auto Status (Python 3.12): Module Not Found,1,4274,winreg,,,Module Not Found,No module named 'setuptools',,
pypswcracker,1.0.0,Tier 3 - Install-process failure,No module named problem,Auto Status (Python 3.12): Module Not Found,1,4343,winreg,,,Module Not Found,No module named 'setuptools',,
reverse_shell,1.1,Tier 3 - Install-process failure,No module named problem,Auto Status (Python 3.12): Module Not Found,2,5062,requests,git,,Module Not Found,No module named 'setuptools',,
sagetesteight,0.39,Tier 3 - Install-process failure,Legacy-install-failure,Auto Status (Python 3.12): Legacy Install Failure,1,5152,git (sudo),,,Legacy Install Failure,legacy-install-failure,,login github and access all repos
sagetestfive,0.39,Tier 3 - Install-process failure,Legacy-install-failure,Auto Status (Python 3.12): Legacy Install Failure,1,5153,git (sudo),,,Legacy Install Failure,legacy-install-failure,,login github and access all repos
sagetestfour,0.39,Tier 3 - Install-process failure,Legacy-install-failure,Auto Status (Python 3.12): Legacy Install Failure,1,5154,git (sudo),,,Legacy Install Failure,legacy-install-failure,,login github and access all repos
sagetestseven,0.39,Tier 3 - Install-process failure,Legacy-install-failure,Auto Status (Python 3.12): Legacy Install Failure,1,5155,git (sudo),,,Legacy Install Failure,legacy-install-failure,,login github and access all repos
sagetestsix,0.39,Tier 3 - Install-process failure,Legacy-install-failure,Auto Status (Python 3.12): Legacy Install Failure,1,5156,git (sudo),,,Legacy Install Failure,legacy-install-failure,,login github and access all repos
sagetestthree,0.39,Tier 3 - Install-process failure,Legacy-install-failure,Auto Status (Python 3.12): Legacy Install Failure,1,5157,git (sudo),,,Legacy Install Failure,legacy-install-failure,,login github and access all repos
sagetesttwo,0.39,Tier 3 - Install-process failure,Legacy-install-failure,Auto Status (Python 3.12): Legacy Install Failure,1,5158,git (sudo),,,Legacy Install Failure,legacy-install-failure,,login github and access all repos
advpruebitaa3,1.0.0,Tier 4 - Dependency resolution failure,Matching distribution found problem,Auto Status (Python 3.12): No Matching Distribution Found,1,67,,,,No Matching Distribution Found,No matching distribution found for advpruebitaa3,,
